Id,SalePrice
2736,142234.38080801384
2737,122341.73351661541
2738,135893.66694502818
2739,158858.18630631667
2740,134635.3255052409
2741,145300.19050653212
2742,151294.540603802
2743,152275.59864085913
2744,159578.00232625654
2745,138017.4172820943
2746,136924.57959172217
2747,139721.09444535014
2748,118365.05779157573
2749,128752.24471131156
2750,130986.63276731073
2751,135665.9021415742
2752,186230.10349162854
2753,147878.3930593545
2754,232185.26174701613
2755,133726.6427449915
2756,95514.90531002203
2757,66564.54924265404
2758,90772.91465952415
2759,160066.92391136847
2760,123795.81507333266
2761,145914.42302524668
2762,142596.4287343363
2763,185002.67539705348
2764,144690.73211387277
2765,298301.1240832082
2766,131192.40763966963
2767,87614.00817327225
2768,127411.5164952068
2769,128659.99448653166
2770,139988.29545060344
2771,113051.82322292087
2772,111969.57472867396
2773,163426.2842685903
2774,140055.1473565054
2775,115488.85320016254
2776,138289.36945537807
2777,143448.1037063446
2778,107842.91063490228
2779,120154.70798592802
2780,94254.01163371342
2781,98459.09832491343
2782,97442.88465977146
2783,101267.62428797432
2784,123908.33469016061
2785,135197.50374143053
2786,70879.14975509474
2787,122308.66670533169
2788,75060.27616961118
2789,176171.3542238581
2790,94551.44938311537
2791,112034.46771158876
2792,56368.27829824032
2793,160113.4829487503
2794,98241.05913005109
2795,120150.30876230095
2796,99526.68988168082
2797,198921.40289424887
2798,107196.41238618825
2799,114706.41794658036
2800,64255.83760348784
2801,106248.33396716353
2802,128859.37206988625
2803,168570.01349125177
2804,124671.88465435419
2805,94645.92282012069
2806,83274.09024295649
2807,161938.8427912164
2808,149772.30715895467
2809,134684.4889585718
2810,126763.4815335107
2811,158185.72691895967
2812,162609.4837691617
2813,154407.6969289276
2814,156510.40208162903
2815,95842.23455748297
2816,233786.46634843774
2817,152340.3496265442
2818,130966.47414069796
2819,169097.43787961392
2820,137463.77821043623
2821,106963.7013179536
2822,196135.69116359123
2823,342333.945165802
2824,183384.59186744527
2825,142599.42549504415
2826,134059.81022208615
2827,137170.135131301
2828,222849.45648452613
2829,214187.20381234906
2830,231839.19083112822
2831,172398.17156803823
2832,247779.9773092584
2833,303870.1062118958
2834,220041.89162946877
2835,223848.12717940245
2836,192347.6440577047
2837,155331.79771496958
2838,149393.53255449553
2839,175845.5269822897
2840,201948.86468716656
2841,202999.02206668982
2842,228446.68516508635
2843,148423.8816958241
2844,168015.78515744777
2845,124327.07051782837
2846,209237.325552984
2847,204964.36830236844
2848,215334.66689450506
2849,199218.20329466724
2850,278035.82696996327
2851,219358.06453144082
2852,234203.3856911214
2853,237187.4331202722
2854,139298.7033933412
2855,202095.03696129838
2856,201844.8593291315
2857,187784.21665201706
2858,203759.81663068713
2859,121224.71318297525
2860,129631.08910972583
2861,121405.75689242902
2862,194700.5282574152
2863,125783.10725076761
2864,251562.22909202497
2865,139981.56182403758
2866,140906.04574451302
2867,97721.93548430309
2868,99520.71482756002
2869,105173.21617038954
2870,122280.90781641066
2871,81520.84135636054
2872,55690.610820058144
2873,99972.07137810093
2874,138519.08579970384
2875,115242.93220162933
2876,161790.48381164507
2877,143718.35837653678
2878,165552.00756148057
2879,136358.54332099704
2880,98565.70275599128
2881,147124.64317642167
2882,171906.9439353607
2883,195458.0035289381
2884,195444.26568648644
2885,189908.79875329928
2886,223873.21613641095
2887,92660.21712196131
2888,136229.20225706682
2889,57568.75983981082
2890,81812.9937675452
2891,135130.74544512958
2892,45255.27115409612
2893,74574.0363257659
2894,53377.57789931465
2895,331980.8339499202
2896,286049.49543679674
2897,205839.3092983951
2898,149660.75888317355
2899,209475.5135686197
2900,162681.03713891882
2901,198746.82999429072
2902,185363.72992439556
2903,332741.01125877793
2904,359557.69080247363
2905,84880.67096834617
2906,201067.75497900808
2907,108120.83390002607
2908,132423.19666544645
2909,145935.2684987419
2910,80743.79568861844
2911,80768.3280393853
2912,141033.24993391434
2913,81957.24443582319
2914,77233.6973078383
2915,82959.93204566918
2916,81606.33164437453
2917,166137.01722439253
2918,118213.89301383337
2919,222843.96085769354
